0	1	2
16977	111650	4
16977	3389	0
16977	3936	4
16978	4361	3
16978	5946	3
16979	45476	3
16980	14293	2
16980	25861	3
16980	5288	3
16981	12790	3
16982	14932	4
16983	11541	1
16983	15115	2
16983	19668	2
16983	28002	4
16983	34610	3
16983	50347	4
16983	515	3
16984	46551	4
16984	83900	4
16985	130274	3
16986	130278	4
16986	130280	4
16987	130286	4
16987	98542	4
16988	11486	4
16989	10314	3
16989	11021	4
16989	119129	3
16989	130287	0
16989	16727	3
16989	18621	1
16989	21132	4
16989	32962	3
16989	42449	4
16989	43600	4
16990	130290	3
16991	130292	3
16991	53588	4
16992	71515	4
16993	42649	4
16993	50844	3
16994	117534	4
16994	2677	2
16994	70268	4
16994	8533	4
16995	12266	4
16995	130296	3
16995	41595	1
16996	1104	4
16996	130297	3
16996	130299	3
16996	130300	0
16996	130302	3
16996	2212	4
16996	25736	4
16996	43919	4
16996	45289	4
16996	6758	4
16996	70005	0
16997	12959	4
16997	4354	3
16997	514	1
16997	8677	3
16998	11336	2
16999	44417	0
17000	125034	4
17000	1577	4
17000	382	3
17000	42162	3
17000	44062	3
17001	130305	4
17001	65862	1
17002	10790	4
17002	121080	4
17003	103780	4
17003	12959	4
17003	130310	3
17003	670	3
17003	67806	4
17004	115200	2
17004	130313	0
17005	2432	3
17005	9407	2
17006	27114	4
17007	45299	3
17007	87076	1
17008	14312	2
17008	50434	3
17008	66731	4
17008	8343	4
17008	8698	3
17009	13980	1
17010	4073	4
17010	45186	3
17010	51290	4
17010	88172	4
17011	9890	3
17011	3437	2
17012	11962	4
17012	17829	4
17012	3567	3
17012	9294	3
17013	14050	1
17014	108006	1
17014	130319	3
17014	24716	4
17015	79284	4
17016	16413	3
17016	33297	3
17017	2937	4
17018	97067	4
17019	127691	4
17019	130325	3
17019	130334	4
17019	130336	3
17019	130339	2
17019	130340	2
17019	15197	3
17019	35991	0
17019	5659	4
17019	71233	1
17019	74035	3
17019	77751	4
17019	95589	3
17020	19422	4
17020	21128	4
17020	46813	4
17020	50446	4
17020	98057	4
17021	130345	3
17021	7403	4
17022	102590	0
17022	10362	2
17022	10363	0
17022	10365	1
17022	107691	0
17022	108102	2
17022	13971	4
17022	14915	3
17022	17552	2
17022	21081	3
17022	2208	4
17022	22106	1
17022	2312	0
17022	3007	4
17022	3167	2
17022	3436	0
17022	389	2
17022	509	3
17022	5434	3
17022	5872	3
17022	725	3
17022	729	1
17022	733	1
17022	9752	0
17023	12533	0
17024	14635	2
17024	21169	2
17025	1025	3
17025	13154	0
17025	24176	4
17025	28904	3
17025	37288	0
17025	41588	4
17025	45459	3
17026	25684	3
17026	53672	4
17026	8334	4
17027	130352	4
17028	21987	3
17029	101683	3
17029	11655	4
17029	35991	4
17030	1076	1
17030	86741	2
17030	86977	0
17031	14577	3
17031	18570	3
17031	18579	3
17031	25404	3
17031	26068	2
17031	31423	4
17031	34350	3
17031	52978	3
17031	54289	3
17031	6110	3
17031	6122	3
17031	64922	0
17031	66087	3
17031	67973	4
17031	98578	4
17032	5519	4
17032	69889	4
17032	7605	1
17033	12174	4
17034	496	3
17034	6135	2
17035	38667	4
17036	2327	1
17036	47073	0
17037	14311	1
17037	14885	4
17037	4062	2
17037	4381	3
17037	45775	4
17037	66455	3
17037	86365	3
17038	100307	3
17038	49618	4
17038	77332	3
17038	97473	4
17039	102417	2
17039	102504	4
17039	13979	4
17039	20615	1
17039	38990	4
17039	41505	4
17039	45125	4
17039	45310	3
17039	49188	3
17039	515	3
17039	53796	2
17039	5503	4
17039	5727	4
17039	5908	4
17039	99504	3
17040	13752	3
17041	10361	4
17042	110306	4
17042	20656	4
17043	11429	4
17043	3389	0
17043	3435	2
17044	3590	0
17045	107327	3
17045	513	1
17045	94068	0
17046	27051	4
17046	39705	4
17047	130368	1
17047	130369	1
17048	513	4
17049	20216	3
17050	109400	4
17050	115490	3
17050	21080	2
17051	3412	3
17052	108226	4
17053	123458	2
17053	24375	3
17053	88299	2
17054	10314	3
17054	11377	4
17054	130373	2
17054	389	4
17054	81852	3
17054	89748	2
17055	122156	1
17055	20347	4
17056	11541	1
17057	65499	1
17058	54828	4
17058	55265	3
17058	674	4
17058	8696	1
17059	3473	4
17060	12771	3
17060	69642	4
17060	94848	4
17061	103395	4
17061	69954	4
17061	93171	3
17062	90590	4
17063	5432	0
17063	90365	1
17064	16858	3
17064	5874	4
17064	69348	3
17065	14015	4
17066	13901	4
17066	6348	1
17067	3588	2
17067	40977	3
17067	81145	4
17068	49793	0
17069	118598	3
17069	130385	3
17069	130388	4
17069	130390	2
17069	18454	4
17070	12533	4
17070	3916	2
17071	42195	0
17072	64102	4
17073	12182	1
17073	2072	4
17073	356	4
17073	50214	4
17074	44286	3
17074	82469	2
17075	14010	4
17075	54395	1
17075	63016	4
17076	4197	4
17076	45281	3
17076	657	4
17077	95350	3
17078	2399	4
17078	35954	4
17079	84069	3
17080	12440	4
17080	18602	4
17080	2399	3
17080	526	3
17080	53804	3
17080	7605	0
17080	8534	4
17081	130399	3
17081	92721	3
17082	8560	4
17083	5739	4
17084	688	1
17084	9640	2
17085	11228	0
17085	6148	4
17086	3490	4
17086	49971	4
17087	10326	3
17087	111231	4
17087	14453	3
17087	38876	4
17088	99511	3
17089	10217	3
17089	103154	4
17089	1080	3
17089	114024	4
17089	34198	4
17089	388	1
17089	42689	4
17089	47200	4
17089	73910	4
17090	130406	1
17090	5433	3
17090	69958	4
17091	20892	4
17091	53789	4
17092	1076	3
17092	1091	4
17092	118155	1
17092	12790	3
17092	130408	1
17092	1700	3
17092	2142	1
17092	2288	1
17092	49419	2
17092	657	3
17092	70230	0
17093	74340	4
17094	1565	3
17094	67993	4
17094	726	3
17094	89164	3
17095	59986	4
17095	63433	2
17096	3009	0
17096	36876	4
17096	478	4
17097	697	4
17098	100903	4
17098	24618	3
17098	51670	2
17099	2839	1
17099	3567	1
17099	51775	4
17100	1743	3
17100	3531	4
17100	65210	4
17100	97211	3
17101	12666	4
17101	130411	3
17101	44000	3
17102	2403	2
17103	9404	3
17104	25707	4
17104	657	4
17105	130413	4
17105	2248	3
17105	4048	4
17106	12536	3
17106	17021	4
17106	18647	3
17106	21706	4
17106	2198	3
17106	44525	4
17106	55668	2
17106	7392	4
17107	12945	3
17107	14753	3
17107	20262	4
17107	361	2
17108	1081	4
17108	108756	4
17108	2198	2
17108	3436	2
17108	49703	3
17108	60105	3
17108	9504	0
17109	2817	2
17109	2973	4
17109	48601	3
17109	57684	4
17109	67280	4
17110	10856	3
17110	124300	2
17111	6626	4
17111	66636	4
17111	67460	4
17111	7404	4
17112	16302	4
17112	20595	4
17112	3394	4
17112	40923	4
17113	18601	4
17114	45700	4
17115	65139	4
17116	11129	0
17117	12980	4
17117	18161	4
17117	3567	4
17118	23359	4
17118	57044	0
17119	130420	3
17119	47215	3
17119	76376	3
17120	19715	1
17120	21862	3
17121	15770	3
17122	3396	3
17122	361	0
17123	51180	4
17124	15065	4
17124	15963	4
17124	43480	2
17125	25443	4
17125	5856	3
17125	73698	4
17126	1393	2
17126	2181	4
17126	30773	4
17126	3545	4
17126	3686	2
17126	38666	2
17127	108339	4
17127	130428	0
17127	130430	4
17127	130431	1
17127	90822	3
17128	2970	3
17129	76194	3
17130	59938	4
17131	17654	0
17132	21709	3
17133	11890	4
17133	49304	3
17134	677	4
17134	88299	3
17135	115525	4
17136	130435	4
17137	1060	4
17137	130439	4
17137	130441	4
17137	26717	4
17137	66210	4
17137	74897	4
17138	28931	3
17138	31722	3
17139	2746	4
17140	14306	3
17141	19674	4
17142	126633	4
17142	130443	3
17143	10651	3
17143	35801	4
17143	39510	3
17143	43557	4
17144	130445	0
17144	37666	4
17144	44376	0
17145	116214	1
17145	515	3
17146	11172	4
17146	12080	4
17146	12683	2
17146	12766	0
17146	13080	4
17146	13082	3
17146	25126	4
17146	29376	4
17146	43545	2
17146	51112	3
17146	52952	3
17146	57265	4
17146	65476	1
17146	66636	4
17146	70063	3
17146	8310	4
17147	28795	4
17147	5618	4
17147	60868	4
17147	72411	4
17148	5654	4
17149	130451	4
17150	126510	4
17151	33307	2
17151	3897	1
17151	60971	1
17152	6514	4
17153	13191	3
17153	16569	3
17153	19350	4
17153	3940	2
17153	4030	4
17154	37213	4
17154	5668	3
17154	74449	0
17155	45228	3
17156	123563	2
17156	43981	3
17156	45475	4
17156	67280	3
17156	671	2
17157	130455	3
17157	657	4
17158	10975	4
17158	114105	4
17158	39286	4
17158	61727	3
17159	113054	4
17160	15121	4
17161	130462	4
17161	25684	1
17161	44270	3
17161	49103	2
17161	66761	3
17162	121038	4
17162	30257	3
17162	42709	3
17162	43981	4
17162	45132	3
17162	62377	3
17162	66402	3
17162	677	4
17162	729	3
17163	356	4
17164	41548	4
17165	3588	1
17166	83121	3
17167	11335	3
17168	10501	4
17168	47073	3
17169	73863	2
17169	85082	4
17170	10611	2
17170	34172	4
17171	94277	4
17172	10355	3
17172	11429	4
17172	44094	4
17173	34364	4
17173	46374	3
17174	9609	0
17175	130468	4
17175	2436	3
17176	2738	4
17177	16091	4
17178	388	2
17178	5432	2
17178	61641	3
17178	7786	3
17179	118513	2
17179	130471	3
17180	10851	4
17180	16914	4
17180	48180	3
17180	52020	4
17181	50440	1
17181	74573	3
17182	12771	2
17182	129837	0
17183	2326	3
17184	16147	3
17184	28339	2
17185	106047	4
17185	78896	4
17186	11181	4
17186	130475	4
17186	14182	0
17186	24769	3
17186	68501	4
17187	106341	4
17187	66896	4
17188	2196	3
17188	3421	4
17189	35633	4
17189	38990	4
17190	10964	4
17190	130479	2
17190	14041	4
17190	19699	4
17190	3001	4
17190	32749	4
17190	674	3
17190	76067	4
17191	9857	4
17191	1194	4
17191	130481	3
17191	15594	3
17191	2208	4
17191	3473	4
17191	3975	4
17191	42772	3
17191	50534	4
17191	6688	3
17191	67943	2
17191	87989	4
17191	9505	4
17192	107651	1
17192	11809	4
17193	86246	4
17194	108963	1
17194	130486	4
17194	99250	4
17195	4893	4
17195	55727	4
17196	15197	3
17197	108924	4
17197	20634	1
17197	3473	4
17197	6626	4
17197	77383	3
17198	13971	3
17199	13755	4
17199	33165	3
17199	35356	4
17200	19699	3
17200	30257	2
17200	4459	2
17200	45362	3
17200	61889	2
17200	6626	3
17200	73539	3
17201	10386	4
17201	3589	4
17201	49618	4
17201	7348	4
17201	95722	4
17202	108866	3
17202	12530	4
17202	130495	3
17202	130497	4
17202	130502	3
17202	130503	4
17202	20339	1
17202	86677	3
17203	130504	2
17203	14300	2
17204	13702	4
17204	20801	4
17204	25735	4
17204	388	0
17204	79401	4
17204	87057	4
17205	14173	4
17205	21987	3
17205	70012	4
17206	79212	4
17207	24235	4
17207	36642	3
17207	39921	4
17208	130510	3
17208	374	4
17208	388	4
17209	7267	4
17210	41251	4
17210	91269	1
17211	23757	4
17211	24683	4
17212	13080	4
17212	26689	4
17212	65929	4
17213	671	4
17214	19668	1
17214	34260	4
17214	49256	4
17215	14788	0
17215	92752	4
17216	15121	4
17216	16786	4
17216	2320	4
17216	30792	4
17217	113993	3
17217	78846	3
17218	106484	4
17218	24180	4
17219	1068	4
17219	130512	3
17219	388	3
17219	4030	4
17219	66402	4
17219	99552	3
17220	116109	4
17220	126411	3
17220	128533	4
17220	14745	3
17220	18816	4
17220	2142	3
17220	2746	4
17220	6468	1
17220	97210	4
17220	98492	2
17221	45364	4
17222	3405	4
17222	85435	3
17223	130516	3
17223	33385	4
17223	66669	4
17223	67265	4
17223	68451	4
17223	79514	4
17224	130520	4
17224	19697	2
17224	2103	2
17224	30257	4
17224	3405	4
17224	52183	4
17224	61419	4
17224	69014	2
17225	117624	2
17225	5915	4
17225	6637	4
17226	11177	3
17226	65680	3
17226	66632	3
17227	123972	3
17227	14174	4
17227	16283	4
17227	23719	3
17227	33857	4
17227	49309	3
17227	6468	0
17227	67943	3
17227	74450	3
17227	88459	2
17228	3913	4
17228	3914	3
17229	111090	4
17229	113569	3
17229	116819	4
17229	15190	4
17229	21882	4
17229	3405	4
17229	43556	4
17229	51653	2
17229	670	0
17229	9114	3
17229	9438	1
17230	18104	1
17230	70782	4
17230	7236	2
17231	5915	4
17231	6468	1
17231	6612	3
17231	6623	4
17232	22367	4
17232	24530	4
17232	3436	4
17233	376	4
17233	4459	4
17233	50440	4
17233	79639	2
17233	8759	4
17233	95821	3
17234	2446	4
17234	6468	2
17235	11062	4
17235	12670	2
17236	19662	2
17236	52180	4
17236	59946	3
17237	130526	3
17237	65474	4
17238	7244	4
17239	6468	1
17239	88392	1
17240	14199	1
17240	23711	3
17240	43473	4
17241	12654	3
17241	3405	4
17241	6468	0
17241	6636	0
17241	6642	2
17241	79254	1
17242	57265	4
17242	64245	3
17242	9505	4
17243	66632	0
17244	14200	3
17244	6468	1
17244	74910	4
17244	8751	1
17245	61099	4
17246	19699	4
17246	2750	4
17247	66401	4
17247	71595	4
17248	127431	2
17248	34210	4
17248	99552	1
17249	103176	1
17250	11172	4
17250	12440	4
17250	6468	0
17250	67443	3
17251	21932	0
17252	100546	4
17252	128534	4
17252	35812	3
17252	83048	4
17253	121613	4
17253	4459	3
17254	101666	3
17254	2149	4
17254	2206	2
17254	2839	2
17254	35813	4
17254	38990	4
17254	40046	3
17254	4030	4
17254	43641	3
17254	61711	2
17254	6192	3
17255	9890	3
17255	11336	2
17255	14306	2
17255	18154	1
17255	21819	2
17255	2416	2
17255	2417	1
17255	2672	2
17255	27982	0
17255	30227	4
17255	3567	3
17255	3572	1
17255	3939	3
17256	15436	4
17256	2808	3
17256	2839	4
17256	37890	3
17257	5832	4
17258	2065	3
17258	2446	4
17258	45181	3
17259	53804	3
17259	884	4
17260	19715	1
17260	20636	4
17260	79049	3
17261	1179	2
17261	23474	4
17261	5636	3
17262	10499	3
17263	12049	3
17263	130533	4
17263	19616	4
17263	2399	3
17263	24757	3
17263	2738	4
17263	373	3
17264	81892	3
17265	28339	3
17265	3691	3
17265	9263	3
17266	1078	3
17266	17986	4
17266	71097	4
17267	10640	3
17267	2142	3
17268	20729	4
17268	5748	4
17268	8334	4
17269	22407	4
17269	2288	4
17269	29183	4
17270	7673	4
17271	17847	4
17271	6101	2
17271	6103	4
17271	69380	0
17271	72218	1
17272	11662	4
17272	14305	4
17272	16346	4
17272	18602	3
17272	42517	2
17273	2973	4
17273	7605	3
17274	12049	3
17274	89672	2
17275	38327	3
17276	48340	3
17277	22707	1
17277	2394	0
17277	3435	0
17277	51021	3
17278	130537	1
17278	18577	1
17278	2286	3
17278	59571	3
17278	657	3
17278	677	4
17279	61880	3
17280	111591	4
17280	130540	4
17280	15260	3
17280	27114	4
17280	34255	4
17280	373	4
17280	51775	4
17280	515	3
17280	6506	4
17280	75898	4
17281	32545	3
17281	3852	4
17282	11062	4
17282	12042	3
17282	31444	4
17282	50022	4
17283	15777	4
17283	64256	4
17284	11335	1
17284	130545	4
17284	14620	4
17284	71895	4
17285	11335	3
17285	8759	4
17285	88013	4
17286	19715	3
17286	3554	4
17287	19087	3
17287	3859	4
17287	518	3
17288	23474	2
17288	6108	2
17289	65414	4
17290	12765	0
17291	17790	4
17291	5640	4
17291	64768	3
17292	50971	3
17292	62510	4
17292	657	2
17292	6636	3
17292	71846	3
17293	13016	4
17293	27066	4
17293	45449	1
17293	56894	4
17294	389	4
17295	31861	3
17295	3590	2
17295	4427	0
17295	515	4
17295	6507	4
17295	657	3
17295	658	4
17295	90311	1
17295	93697	4
17296	116540	0
17296	14813	3
17296	1869	1
17296	2327	0
17296	44169	3
17296	518	4
17296	525	4
17297	53984	4
17297	6108	4
17298	2394	3
17298	2973	3
17298	65556	3
17299	115682	4
17299	117256	3
17299	69530	4
17300	8672	3
17301	2738	4
17302	11772	4
17302	12768	4
17302	19687	4
17303	114336	3
17303	62207	4
17304	66652	3
17304	68017	3
17305	16736	4
17306	2103	3
17307	11176	4
17307	15082	3
17307	30181	2
17307	6664	4
17308	6108	4
17308	66727	4
17309	17516	0
17310	1107	4
17310	14224	4
17311	3396	3
17311	388	0
17312	21709	2
17312	30181	3
17312	378	4
17312	5278	3
17312	6108	4
17312	65626	4
17312	6960	4
17312	79357	3
17313	22104	4
17313	33857	3
17314	12174	3
17314	391	3
17315	12440	4
17315	3405	4
17315	45062	4
17315	4893	4
17316	19991	2
17316	2210	2
17316	2286	3
17316	23612	4
17316	61836	4
17317	104331	1
17317	12717	3
17318	6642	2
17319	130556	3
17319	32659	3
17320	2758	4
17321	6673	4
17322	14229	0
17322	10050	4
17323	104063	3
17323	12792	4
17323	6932	4
17323	93105	2
17324	130559	4
17324	42771	4
17324	7284	4
17324	7288	4
17325	43851	3
17326	25068	0
17326	2808	4
17326	48736	4
17326	74975	4
17327	12440	4
17327	23359	4
17328	688	2
17329	10832	2
17329	361	0
17329	44404	4
17330	2674	3
17330	3571	3
17331	115414	3
17331	53031	3
17331	67989	4
17332	17524	3
17332	4365	3
17333	23265	3
17333	36117	3
17333	5627	4
17334	14892	3
17335	74025	3
17335	8672	4
17335	98274	4
17336	126865	4
17336	13968	1
17336	20618	1
17336	57341	1
17336	5843	3
17336	65924	4
17336	66124	4
17336	7590	4
17336	9263	4
17337	11434	4
17337	130561	2
17337	130563	3
17337	22812	0
17338	130566	4
17339	14126	2
17339	2107	2
17339	33383	4
17339	6411	4
17339	7783	0
17340	14125	2
17341	6535	4
17342	13268	2
17342	50566	4
17342	515	3
17342	66521	3
17343	1028	4
17343	130567	0
17343	130569	3
17343	15519	1
17343	16274	0
17343	18154	4
17343	31855	2
17343	32753	4
17343	33169	2
17343	3435	3
17343	43408	0
17343	43641	1
17343	66526	2
17344	130571	4
17345	81549	4
17346	1578	4
17346	35575	4
17347	107233	4
17347	39190	3
17347	41161	2
17347	68634	3
17348	14896	4
17348	2116	0
17348	41289	4
17348	48655	1
17349	3005	1
17349	36301	4
17350	388	3
17350	84678	3
17351	15793	3
17351	34326	3
17352	117856	3
17352	2403	2
17352	361	1
17353	11900	4
17353	1191	1
17353	130578	4
17353	130580	3
17353	24228	3
17353	3270	0
17353	6124	3
17353	70611	3
17353	80425	4
17354	11891	4
17354	31763	4
17354	6124	4
17355	23588	4
17355	3847	2
17355	7495	2
17355	86517	3
17356	130590	4
17356	130593	3
17357	1105	4
17357	12666	4
17358	103930	0
17358	19990	1
17358	3494	4
17358	38709	0
17358	51401	4
17358	56939	2
17359	51115	3
17360	45335	2
17361	130597	4
17361	18591	2
17361	43846	2
17361	50186	3
17361	96463	3
17362	11896	3
17362	122276	1
17362	79855	4
17362	88395	3
17363	130603	3
17364	130605	3
17364	15519	3
17364	23021	3
17364	2403	1
17364	30204	4
17364	55098	2
17365	107800	4
17366	27342	3
17366	87360	4
17367	83974	4
17368	69201	3
17368	91610	4
17369	105510	3
17369	130611	2
17369	13750	3
17369	13976	4
17369	18563	4
17369	22320	2
17369	22701	4
17369	30151	3
17369	55667	2
17369	6763	4
17369	7781	3
17369	84300	3
17370	40466	4
17370	58165	4
17371	29028	4
17371	57034	4
17372	11541	4
17372	34388	2
17372	83602	4
17373	130617	4
17373	35457	3
17374	100436	3
17374	112451	0
17375	123846	3
17375	56731	3
17375	9404	4
17376	5291	4
17377	12392	4
17377	130625	3
17377	2436	4
17378	130626	4
17378	51122	3
17379	8668	4
17380	53865	4
17380	6150	1
17381	1877	0
17381	25828	4
17381	7284	4
17382	4362	4
17382	8673	4
17383	3015	3
17383	54316	3
17384	19921	3
17384	3006	4
17385	83868	4
17386	114409	4
17386	23246	1
17386	24219	4
17386	37142	3
17387	110402	4
17387	130633	3
17387	16424	4
17387	3405	3
17388	12790	3
17388	23247	2
17388	39267	4
17388	5644	3
17388	73265	4
17389	108843	0
17389	2326	4
17389	37754	4
17389	4197	4
17390	107840	3
17390	15197	4
17391	12438	4
17391	3405	4
17391	4459	1
17392	17072	4
17392	23725	4
17392	2750	4
17392	4030	3
17392	4459	4
17392	51330	4
17392	52952	4
17392	5676	3
17393	28002	4
17394	36642	3
17395	12566	4
17395	16726	3
17395	16849	4
17395	3402	4
17395	3405	4
17395	45093	4
17395	77383	4
17396	100301	3
17396	130639	3
17396	3394	2
17396	657	4
17397	19749	0
17397	22018	4
17397	2751	2
17397	529	4
17398	38984	0
17399	130642	1
17399	17881	1
17399	50406	1
17399	54190	3
17399	55267	4
17399	56645	0
17399	89865	0
17400	657	4
17400	77499	0
17401	85559	4
17402	6108	4
17403	100197	4
17404	112650	2
17405	118047	4
17405	24138	4
17405	58436	4
17405	78846	3
17406	130646	4
17406	130647	4
17407	130649	4
17408	100916	4
17408	84384	4
17409	2933	3
17409	36894	2
17409	39336	4
17410	23666	0
17410	5938	2
17410	90646	4
17411	130654	4
17412	37756	4
17412	46930	4
17413	90035	4
17414	40390	2
17414	860	4
17415	14797	3
17415	5802	4
17416	130663	3
17416	130665	3
17416	130668	3
17416	83274	4
17417	42819	4
17418	130677	2
17418	25973	1
17418	43871	3
17419	130683	3
17419	130687	3
17419	130694	4
17419	130698	3
17419	130699	4
17419	130701	3
17419	5358	4
17420	12493	4
17420	71239	1
17420	91472	4
17421	130716	1
17421	130718	2
17421	1879	2
17421	27154	4
17421	31820	4
17421	53977	2
17421	68510	4
17421	7563	4
17421	83287	0
17421	99009	4
17422	41569	1
17422	432	4
17423	130724	3
17424	130725	4
17425	15189	4
17425	391	3
17425	61444	4
17426	1834	3
17426	79308	2
17427	17697	4
17428	51108	4
17428	65556	0
17428	78203	4
17429	657	1
17430	15370	4
17430	52690	4
17431	118513	3
17431	122883	3
17431	130726	4
17431	130727	4
17431	14123	3
17431	28002	0
17431	3583	1
17431	71729	4
17432	36282	0
17432	612	4
17433	123825	4
17433	14321	4
17433	20658	3
17433	2975	4
17433	36909	4
17433	4048	4
17433	42220	4
17433	5830	4
17433	5851	4
17433	8821	4
17434	43283	4
17434	9483	2
17435	100284	4
17435	3008	0
17435	4030	4
17436	130734	4
17437	95885	2
17438	11179	3
17438	113727	4
17438	12274	3
17438	21787	4
17438	88502	4
17439	1081	4
17439	9405	3
17440	1194	4
17440	74821	4
17440	93688	1
17441	3490	3
17442	111584	4
17442	11662	4
17442	117650	4
17442	57269	1
17442	66373	4
17442	68099	4
17443	108705	4
17443	14587	3
17443	16862	4
17443	24229	4
17443	5623	4
17443	86418	4
17443	94855	4
17444	1554	4
17444	34527	3
17444	35613	4
17444	35619	4
17444	3587	4
17445	10250	2
17446	130742	4
17446	14922	2
17446	38708	3
17446	44243	2
17446	4612	3
17446	6887	4
17446	730	3
17446	7804	2
17447	111792	4
17447	49829	3
17448	6891	3
17448	85981	3
17449	130747	4
17449	130749	3
17449	130751	4
17449	2295	0
17449	23028	3
17450	130753	0
17450	13931	4
17451	125577	4
17451	45183	4
17451	968	4
17452	42549	4
17452	9734	0
17453	81101	4
17454	9758	4
17454	13080	4
17454	2191	4
17454	2403	3
17454	2426	0
17454	26768	0
17454	43476	4
17454	54654	4
17454	6070	4
17454	7194	4
17455	80985	2
17455	8672	3
17456	9890	1
17456	2919	3
17456	7605	1
17457	2456	3
17457	50847	4
17457	51667	4
17458	93908	1
17459	11541	2
17459	3419	4
17460	10277	4
17460	44191	2
17460	47284	3
17461	49612	4
17462	3433	4
17462	3939	4
17463	130760	2
17463	33616	3
17464	130764	4
17464	45328	2
17464	70239	0
17464	77098	2
17465	111481	3
17466	40190	4
17466	98409	4
17467	19036	3
17468	43473	4
17469	130771	4
17469	24147	3
17469	38980	4
17469	44308	4
17469	525	3
17470	117283	4
17470	5663	0
17471	307	4
17471	35641	1
17471	38927	4
17472	12441	4
17472	6626	1
17472	8802	3
17473	43035	2
17473	81982	3
17474	1535	0
17474	73	4
17474	3189	4
17474	43886	3
17474	9491	4
17475	102788	3
17475	73572	3
17476	30938	4
17476	677	3
17476	6873	1
