16074	12756	3
16074	45203	3
16074	514	4
16075	45301	1
16075	5618	0
16076	13080	4
16076	3205	3
16077	21183	3
16077	49478	4
16077	70268	4
16078	16893	4
16078	1831	3
16078	3567	4
16079	19086	2
16079	21931	3
16079	33305	1
16080	15105	3
16081	11015	4
16081	129369	3
16081	18147	4
16082	1071	2
16082	24701	2
16082	3531	4
16082	44286	2
16083	14298	4
16083	2408	4
16083	4032	3
16083	51224	2
16084	12717	4
16084	2461	3
16085	100941	2
16085	366	4
16085	86896	0
16086	1081	4
16086	4934	3
16086	6623	3
16086	6663	1
16087	36858	1
16087	66644	2
16087	9680	1
16088	4250	4
16088	49102	4
16089	129388	3
16089	129392	2
16089	129396	3
16090	8801	3
16091	11173	3
16091	11897	3
16091	118500	4
16091	14932	3
16091	391	3
16091	6108	4
16091	71289	2
16092	1028	4
16092	107854	0
16092	118167	4
16092	12638	4
16092	12978	4
16092	129403	4
16092	16294	4
16092	2408	4
16092	3009	0
16092	33856	0
16092	3473	4
16092	43777	4
16092	49347	4
16092	51104	0
16092	6671	4
16092	94077	4
16093	66181	3
16094	128325	4
16094	20673	1
16094	49880	3
16094	50939	3
16095	108495	3
16095	15699	1
16095	22444	4
16095	34243	3
16095	65462	4
16095	9113	3
16096	129412	4
16096	38754	2
16097	129416	4
16098	2103	4
16099	82459	3
16100	22038	3
16101	2904	3
16102	26218	4
16103	31235	3
16104	678	3
16105	129421	4
16106	54461	4
16107	35763	3
16108	3590	0
16109	10391	3
16109	90450	4
16110	129429	3
16110	129433	3
16111	113230	4
16111	129438	3
16111	129439	4
16111	355	4
16111	52803	3
16111	54160	4
16112	18553	0
16113	18437	3
16113	50639	3
16113	9405	4
16114	14973	3
16114	1674	4
16114	3389	0
16114	34147	3
16114	71205	2
16114	8136	3
16115	54239	4
16116	10344	4
16116	356	3
16116	97161	4
16117	129444	1
16118	45364	3
16119	129445	3
16119	24316	3
16120	18554	4
16121	14934	4
16121	33513	4
16121	46946	4
16121	50404	4
16121	81122	2
16121	89762	4
16122	38278	1
16123	102703	3
16123	84069	3
16124	10361	0
16124	27347	1
16124	42412	4
16124	8554	2
16125	58884	2
16125	86943	1
16126	129450	3
16126	18599	3
16127	9856	1
16127	1064	4
16127	14785	3
16127	27187	4
16127	6136	2
16127	688	1
16128	24300	3
16128	9752	0
16129	24194	3
16129	2921	3
16129	50027	4
16130	11536	3
16131	5473	0
16132	518	3
16132	8077	4
16132	9451	3
16133	8085	4
16133	90633	4
16134	1028	3
16134	36484	2
16135	14311	0
16135	24757	4
16135	3897	2
16135	6049	4
16136	1111	3
16136	129458	4
16136	388	1
16136	535	0
16136	88414	4
16137	129460	4
16137	2424	3
16137	7820	4
16138	12790	4
16138	12920	4
16138	1743	4
16138	19350	4
16138	2235	4
16138	26068	3
16139	657	4
16140	48081	4
16141	54913	2
16141	85318	1
16142	100459	3
16142	25610	4
16142	31853	3
16143	13191	1
16143	72552	3
16144	129464	4
16145	100425	2
16145	129467	3
16146	11978	4
16146	3436	0
16147	1025	3
16147	18437	4
16147	34524	3
16147	51106	3
16148	11172	4
16148	129469	3
16148	37705	4
16148	4030	1
16148	41282	0
16148	6367	0
16149	14933	4
16149	21596	4
16150	373	4
16150	61848	4
16150	6877	1
16151	39165	4
16151	48087	4
16152	28794	4
16152	361	3
16152	76439	4
16153	129472	4
16153	4195	4
16154	16320	1
16154	2758	3
16154	54107	3
16154	5825	4
16155	23258	3
16155	28908	4
16156	24174	0
16156	4975	4
16157	24148	4
16158	361	1
16158	657	3
16159	128722	2
16159	2113	1
16159	23266	4
16159	39598	1
16159	56903	1
16159	56943	3
16160	106482	4
16160	14009	4
16160	37809	3
16161	721	4
16162	388	4
16162	45556	3
16163	10478	3
16163	1581	4
16163	67354	4
16164	10465	4
16164	18533	4
16164	2915	4
16164	5789	4
16165	31033	2
16166	21088	4
16166	66650	2
16167	32760	3
16167	5627	4
16168	62556	4
16169	1103	3
16169	3568	3
16169	3899	4
16170	49304	3
16170	665	3
16171	30106	1
16172	109947	3
16172	20652	4
16173	10361	4
16173	12591	0
16173	49719	4
16173	6108	3
16174	10876	3
16174	11487	0
16174	129480	4
16174	1725	2
16174	3662	4
16174	43551	1
16174	65210	4
16174	7280	4
16175	12190	4
16175	3421	3
16176	3403	3
16177	12138	4
16178	1107	3
16178	3405	4
16179	129481	3
16179	98474	4
16180	11429	4
16180	2230	4
16180	42696	4
16180	86946	4
16181	29285	4
16182	70118	3
16183	14041	4
16184	21711	3
16184	2407	3
16184	79378	3
16185	16897	4
16186	4053	3
16187	60281	4
16187	86416	0
16188	129492	4
16189	388	4
16189	49801	3
16190	1834	3
16191	129496	2
16192	3405	4
16192	81071	4
16193	12259	4
16194	101722	4
16194	111843	4
16194	129498	4
16194	44069	1
16194	5793	4
16194	7605	1
16195	19990	3
16196	24540	0
16197	100885	4
16197	14185	4
16197	33592	3
16197	65636	4
16198	129500	1
16199	42227	3
16199	61861	4
16200	17033	2
16200	17045	3
16200	69529	1
16200	9237	4
16201	10247	4
16201	70275	4
16202	54474	4
16203	3473	3
16204	3585	4
16204	69529	3
16205	67007	4
16206	3395	4
16207	129504	4
16208	23907	4
16209	20634	0
16210	15190	3
16210	52595	4
16211	10307	4
16211	15689	3
16211	1765	0
16211	2970	1
16211	5627	4
16211	73251	2
16211	88424	4
16212	12670	1
16212	657	3
16212	687	3
16213	15121	4
16214	88273	3
16215	17511	2
16215	21714	2
16215	2677	0
16215	2984	2
16215	32734	3
16215	60302	4
16215	87901	4
16215	95564	4
16216	30	4
16216	16050	4
16217	42231	3
16218	34416	2
16219	23715	4
16219	50680	2
16219	9135	4
16220	129510	4
16221	6108	4
16222	125278	4
16222	19715	2
16222	7444	3
16222	78407	3
16223	1022	3
16224	101650	0
16224	23160	4
16224	34208	4
16224	35804	4
16224	7828	0
16225	45017	4
16226	389	3
16227	3473	4
16228	12182	0
16228	3969	1
16228	658	4
16228	730	4
16228	76035	3
16229	102912	0
16229	14549	4
16230	25697	4
16231	67993	4
16232	50460	4
16233	111829	4
16234	3389	0
16235	42709	4
16235	43031	3
16235	71846	3
16235	7424	3
16235	8656	4
16236	23707	3
16236	6665	4
16237	12892	4
16238	11909	2
16238	129530	2
16239	125203	3
16239	127969	3
16240	129534	4
16240	30061	4
16240	7444	3
16241	66071	4
16242	129536	4
16243	101100	3
16243	42165	1
16243	64091	3
16244	129539	4
16244	18029	4
16244	51980	4
16244	62844	0
16245	129542	3
16246	129545	3
16247	129546	1
16247	29225	4
16248	10344	4
16249	15101	4
16250	92443	4
16251	92443	4
16252	129549	4
16252	389	3
16253	16730	2
16254	56079	2
16254	73538	4
16254	7440	2
16254	80481	3
16255	98692	4
16256	6135	3
16257	3220	2
16258	64136	3
16258	7400	1
16259	6676	3
16260	11344	3
16260	14136	4
16260	21787	3
16260	21849	4
16261	129554	2
16261	98697	4
16262	1739	0
16263	9109	4
16264	85449	4
16265	105369	4
16265	1059	4
16266	43945	4
16266	6101	4
16266	7786	2
16267	129567	4
16267	129568	1
16267	129570	3
16267	64348	3
16267	9539	2
16268	2970	0
16269	11433	4
16269	12792	2
16269	14902	0
16269	14906	4
16269	15197	2
16269	1537	3
16269	15662	2
16269	20671	1
16269	21701	2
16269	2446	3
16269	34477	3
16269	3918	4
16269	3990	3
16269	93638	4
16270	129575	4
16271	13063	4
16272	110449	4
16272	64077	4
16273	126234	4
16273	126794	3
16273	87319	4
16274	1191	1
16274	25880	0
16274	27352	3
16274	86950	4
16275	82007	3
16276	12790	3
16276	2461	4
16276	3899	3
16276	47672	2
16276	50640	0
16277	25076	3
16278	129585	4
16278	129586	3
16278	16838	1
16278	8047	2
16279	129594	4
16279	129597	2
16279	14857	2
16279	25136	4
16279	33513	2
16279	35092	4
16279	8554	4
16279	87402	3
16280	23198	2
16280	98504	3
16281	15581	4
16281	45132	3
16281	82469	4
16282	1078	0
16283	96657	1
16284	127170	3
16284	6108	4
16285	3032	4
16286	361	0
16287	129607	4
16288	8533	4
16289	4031	2
16290	11543	3
16291	11429	4
16291	2205	3
16291	45203	1
16291	6108	4
16292	104760	4
16292	8672	4
16293	125293	4
16293	45185	3
16293	51483	1
16293	98919	4
16294	118020	2
16294	22812	3
16295	259	4
16295	361	3
16295	54295	2
16296	24701	3
16297	97743	3
16298	33181	2
16299	25846	4
16300	126090	3
16300	40726	3
16301	123988	4
16301	129613	4
16301	8640	2
16302	39287	3
16303	20670	4
16303	2750	3
16303	2807	0
16303	54488	4
16303	97838	2
16304	28316	2
16305	129626	4
16305	39297	2
16306	129630	4
16307	17636	3
16307	24342	3
16308	3491	3
16309	129637	3
16309	19011	0
16309	23772	0
16309	31955	3
16309	85524	3
16310	33005	3
16310	45397	3
16311	103941	0
16311	36257	4
16312	129640	4
16313	5432	3
16314	129641	4
16315	108500	4
16315	129643	4
16315	13684	4
16315	16897	4
16315	38936	0
16315	42217	0
16315	55007	4
16315	59506	4
16315	81795	4
16316	41079	4
16317	128728	4
16317	51715	3
16317	69416	3
16317	96798	4
16318	13008	4
16318	13014	4
16318	13176	3
16318	13738	3
16318	20693	4
16318	37216	4
16319	129647	4
16319	45186	2
16320	129649	3
16320	46592	4
16320	50922	4
16320	97030	4
16321	3601	2
16321	4196	4
16321	92533	4
16322	127313	4
16322	4005	4
16323	31322	4
16324	12420	2
16325	105477	3
16325	1633	2
16325	44058	3
16325	541	3
16326	33202	4
16327	129662	3
16327	19797	3
16327	45344	1
16328	21706	3
16328	21862	3
16328	3437	2
16328	57026	2
16328	98475	1
16329	12943	3
16329	129663	4
16329	18616	3
16329	45192	4
16330	119844	4
16330	14185	3
16330	88367	3
16331	14110	3
16331	76042	3
16332	6124	1
16333	101497	4
16333	129671	0
16334	677	2
16335	7673	3
16336	93587	3
16337	10799	3
16337	126185	1
16337	126270	3
16337	15260	2
16337	2345	4
16337	38672	3
16337	43454	3
16337	51117	1
16337	5843	2
16337	83136	3
16338	38701	4
16338	388	2
16338	43777	4
16339	43994	2
16339	99793	3
16340	126633	3
16340	6636	2
16340	66627	4
16340	68474	4
16340	68541	2
16341	1746	3
16341	2807	4
16341	86764	3
16341	89154	4
16342	9887	4
16342	10333	4
16342	11541	0
16342	129343	0
16342	21590	4
16342	66675	0
16342	80676	4
16342	9671	4
16343	11759	2
16343	129687	4
16343	2446	4
16343	44150	3
16344	3436	2
16344	43026	3
16344	45362	3
16344	6125	2
16344	613	4
16344	70025	3
16344	87710	4
16344	9712	2
16345	129693	1
16345	13967	4
16345	31590	4
16346	13048	0
16346	41195	2
16347	129696	3
16348	2807	1
16348	3488	4
16348	692	3
16349	68943	3
16350	50479	4
16351	68537	2
16352	10255	4
16352	16918	4
16352	18599	4
16352	24675	3
16352	3397	4
16352	46629	4
16352	7244	4
16353	17790	3
16353	51775	3
16353	5675	4
16353	78203	2
16354	111583	1
16354	49951	3
16354	53043	4
16354	70514	3
16355	16429	4
16356	13971	4
16357	11336	3
16357	15121	0
16358	11429	4
16358	1165	0
16358	17021	4
16358	22038	3
16358	64256	3
16358	65636	4
16359	2289	3
16360	114624	4
16360	15075	1
16360	66629	3
16361	129704	3
16361	36341	4
16361	4269	4
16361	72094	2
16361	76046	3
16362	1537	3
16362	34198	4
16363	125762	4
16363	129709	4
16363	1819	2
16363	2823	2
16363	62514	3
16364	129711	4
16365	104572	4
16365	11925	2
16365	23621	1
16365	53748	2
16365	56492	4
16365	65131	4
16365	688	1
16366	30052	2
16367	19668	1
16368	13016	4
16368	28336	3
16369	13306	3
16369	3969	3
16370	1080	4
16370	129720	4
16370	2317	4
16370	44445	4
16370	674	2
16371	389	4
16371	732	4
16372	129721	4
16373	2169	2
16373	46930	4
16374	35249	4
16375	14949	4
16376	129722	4
16376	48087	1
16377	46898	4
16378	52952	2
16378	60521	4
16378	82150	3
16379	1077	4
16379	43587	3
16380	111445	4
16380	129728	4
16380	77796	1
16381	35720	1
16381	44974	2
16381	5838	2
16382	86940	3
16383	29404	4
16384	12900	4
16385	10250	4
16385	1080	4
16385	2383	4
16385	3487	4
16385	3567	3
16385	512	3
16385	60336	3
16386	89802	4
16387	46544	3
16387	47823	4
16387	98216	4
16388	35803	3
16388	520	1
16389	61169	3
16390	3976	4
16391	1633	0
16391	2065	4
16391	23159	3
16392	4384	3
16393	11653	3
16394	42034	3
16395	43328	0
16396	7443	3
16397	12663	3
16397	79711	3
16398	2417	0
16399	361	0
16399	5850	2
16400	12771	3
16400	19868	4
16401	22006	3
16401	66663	3
16402	73231	4
16403	2210	0
16403	22627	3
16403	6622	3
16404	11149	4
16405	2974	4
16406	109503	2
16407	34365	3
16408	49392	4
16408	51262	4
16408	670	1
16409	48541	4
16410	2149	3
16411	96128	3
16412	129751	4
16413	17843	4
16413	20591	1
16414	1079	2
16414	2109	1
16415	4629	0
16416	1028	4
16416	3014	2
16416	56835	3
16417	106923	1
16417	17667	0
16417	29227	4
16418	129754	2
16419	12142	2
16419	43461	3
16420	1165	1
16420	2974	3
16421	40663	1
16421	41508	4
16422	79359	3
16423	129764	4
16423	14639	3
16423	25090	4
16423	2978	4
16423	31630	2
16423	35293	0
16423	43531	4
16423	649	4
16423	84038	1
16424	31405	4
16424	49408	1
16425	114914	1
16425	12566	3
16425	125871	2
16426	42922	4
16427	7444	4
16428	2681	3
16428	6612	3
16428	6666	4
16429	3075	4
16429	37635	4
16430	34837	4
16430	65212	0
16431	12959	2
16432	3509	4
16432	515	4
16433	17790	4
16433	2422	2
16434	2750	4
16435	129771	3
16435	16815	3
16435	3014	0
16436	93293	3
16437	50850	4
16437	7712	4
16438	39862	0
16438	54080	0
16439	5654	4
16439	61848	4
16440	50440	3
16440	65178	4
16440	74325	4
16441	3990	4
16442	1590	3
16442	1765	0
16442	356	4
16442	361	1
16442	37035	4
16443	6514	3
16444	1581	4
16444	36019	3
16444	94974	2
16445	35630	4
16445	35669	4
16445	38979	1
16445	54107	3
16445	6014	2
16446	10314	3
16446	107055	4
16446	1099	4
16446	16831	3
16447	24290	2
16448	129775	3
16448	27159	4
16448	3969	1
16448	5819	4
16448	63215	0
16449	129779	3
16450	129780	3
16450	2326	4
16451	3522	2
16452	34210	4
16452	9404	4
16453	3936	4
16454	11653	1
16454	16891	3
16454	25875	0
16454	68885	4
16455	31857	3
16455	54209	3
16455	60308	3
16456	24149	4
16456	43525	0
16456	62556	4
16456	87059	4
16457	1093	1
16458	10217	4
16458	12108	3
16458	31862	4
16458	60304	4
16458	98512	4
16459	3473	2
16460	2427	3
16460	3940	2
16461	3412	4
16462	16851	4
16463	15190	3
16463	45637	4
16464	2206	4
16465	129788	3
16465	32974	4
16465	33856	0
16465	389	4
16466	1071	4
16466	129791	1
16466	16269	4
16466	2143	3
16466	26004	4
16466	3014	4
16466	5632	4
16467	126733	4
16467	15197	4
16467	17790	4
16467	25139	4
16467	514	2
16468	37528	3
16468	51344	1
16469	37762	3
16470	37416	3
16470	4054	4
16470	54121	4
16471	87059	3
16472	61048	4
16472	81215	3
16473	30227	4
16474	23263	1
16474	74297	4
16475	658	1
16476	9083	3
16477	1577	4
16477	38906	0
16478	21078	4
16478	5657	4
16478	697	4
16479	2140	2
16479	3001	4
16480	1028	0
16480	95902	1
16481	13063	3
16481	21865	4
16482	51890	2
16483	1577	4
16483	24219	4
16484	1028	4
16484	12536	3
16484	14832	0
16484	18579	1
16484	32522	1
16484	3589	3
16484	71729	4
16484	74880	2
16484	83778	3
16485	24219	4
16485	38946	4
16485	44269	4
16485	45123	1
16485	4975	4
16485	691	4
16485	72537	2
16485	80030	4
16486	12591	1
16486	58906	3
16487	19978	2
16487	29241	2
16488	2326	4
16488	29181	2
16488	29183	4
16489	98535	3
16490	23010	4
16490	35109	4
16490	5849	3
16491	115343	4
16491	77516	4
16492	12080	3
16492	26584	4
16492	33213	3
16493	17321	2
16493	17508	2
16494	3437	1
16494	50162	4
16494	7237	4
16495	116322	4
16496	100967	3
16497	10772	4
16497	123982	3
16497	28294	2
16497	2974	3
16498	1165	1
16498	13700	4
16498	18104	3
16498	361	0
16499	104572	3
16499	115297	4
16499	117905	3
16499	129820	1
16499	129821	4
16499	129823	1
16499	1570	2
16499	37220	2
16499	39729	0
16499	44018	3
16499	51332	4
16499	5653	3
16499	62648	4
16499	6894	3
16499	88643	1
16500	25707	4
16500	2732	0
16501	35644	3
16502	105007	4
16502	108601	4
16502	514	3
16502	6504	4
16502	77010	4
16503	613	4
16503	6503	4
16504	12763	2
16504	13083	4
16504	15688	3
16504	388	3
16505	116483	4
16505	17924	4
16505	66046	4
16506	613	3
16507	43892	4
16508	15991	4
16508	2420	4
16509	2285	4
16509	33385	4
16509	7605	0
16510	10437	2
16510	15585	3
16510	34409	4
16511	31152	3
16511	3418	3
16511	3422	4
16511	4354	3
16512	107400	1
16512	129839	4
16512	14048	4
16512	14182	3
16512	45062	3
16513	47271	0
16514	108756	4
16514	23474	2
16514	40254	3
16514	49854	2
16514	76170	4
16515	19046	4
16516	3405	4
16517	10361	1
16518	43039	4
16518	657	3
16519	14436	4
16519	2288	2
16519	27099	4
16519	3389	0
16520	102429	4
16520	17575	3
16520	538	3
16520	56693	3
16521	10478	4
16521	16897	3
16521	1746	4
16521	19670	3
16521	21709	4
16521	21847	4
16521	374	3
16521	70279	4
16521	7605	3
16522	16465	4
16522	62054	3
16523	536	3
16524	538	4
16525	81197	2
16526	42111	4
16527	10364	2
16528	47437	4
16529	17689	3
16529	98557	4
16530	2626	4
16530	64977	4
16530	65420	3
16530	6932	2
16530	69711	1
16530	98202	3
16531	100468	0
16531	12565	4
16532	14211	3
16532	74449	3
16533	101487	4
16533	11541	3
16533	13080	4
16534	15128	4
16534	7606	2
16534	8710	4
16535	105080	4
16536	54746	1
16536	67224	4
16537	36876	3
16537	38687	4
16538	1079	3
16538	2403	3
16538	24757	3
16538	33285	4
16539	37123	4
16539	5671	4
16540	129856	4
16540	129857	4
16540	129858	4
16540	54139	2
16540	62902	4
16541	106484	4
16541	45895	3
16541	87609	4
16542	100008	3
16543	48074	4
16543	76105	3
16544	13900	0
16545	10994	3
16545	21862	3
16545	49065	4
16545	49066	3
16545	51487	2
16546	129864	0
16547	127838	4
16548	2288	3
16548	6623	4
16549	1194	4
16549	2973	4
16549	3405	4
16549	8269	4
16550	14733	0
16551	2447	4
16551	62263	3
16551	82347	3
16552	127472	4
16552	2159	4
16552	54128	4
16552	700	3
16553	73704	3
16554	105680	4
16555	11675	1
16555	129867	4
16555	30227	4
16555	43046	3
16555	52660	4
16555	5734	4
16556	129868	3
16556	4332	4
16557	11543	4
16557	17037	0
16557	22105	3
16557	23622	0
16557	24452	2
16558	102473	4
16558	1107	4
16558	39195	4
16558	50039	4
16559	2319	3
16559	24229	1
16559	43465	3
16559	5780	3
16559	74042	4
16559	7605	0
16559	7606	0
16560	60547	4
16561	13123	4
16561	39936	3
16562	9887	1
16562	20433	3
16563	119757	4
16563	62332	0
16564	105608	4
16564	61911	0
16565	21790	0
16566	56811	4
16567	101081	1
16567	45186	3
16567	5651	3
16567	64689	2
16567	8697	3
16567	98829	3
16568	389	4
16569	42657	4
16569	93703	3
16570	44058	4
16571	11660	4
16571	3248	4
16572	15679	4
16572	25875	4
16572	30257	3
16572	9752	0
16573	1819	1
16574	25844	4
16574	39528	3
16574	54142	3
16574	5583	3
16575	10334	4
16575	15664	4
16575	2838	4
16575	38928	3
16575	50806	2
16575	8334	4
16575	94984	3
16576	28996	4
16577	129879	4
16577	8085	4
16578	129882	4
16578	15572	4
16578	16583	3
16578	19662	4
16578	3006	1
16578	6501	4
16578	73206	4
16578	77445	3
16579	1101	4
16579	1565	4
16579	17027	3
16579	2818	4
16579	374	3
16579	39168	4
16579	50085	2
16579	7783	0
16580	3582	3
16581	125	3
16581	2287	0
16581	2436	4
16581	361	3
16581	372	4
16581	42516	2
16581	53150	4
16581	5856	4
16581	69086	4
16581	72337	4
16581	7242	4
16582	102037	4
16582	12287	4
16582	1578	3
16582	39165	3
16582	4064	1
16582	43406	0
16582	80034	2
16582	98514	0
16583	2203	4
16583	6360	4
16583	649	4
16584	113202	2
16584	11816	4
16584	36814	3
16584	45063	4
16584	5317	4
16585	30227	3
16585	30383	4
16585	3554	3
16585	68381	3
16586	18104	3
16587	129892	3
16587	3570	4
16588	4035	4
16589	91263	3
16590	24219	4
16590	729	4
16591	17025	4
16591	92368	4
16592	17030	4
16592	18580	4
16592	2429	3
16592	3991	4
16592	88016	4
16593	129895	2
16593	44181	4
16593	515	4
16593	56006	4
16593	6038	4
16594	32508	3
16595	23283	3
16596	129898	4
16597	108755	4
16597	2142	0
16597	6503	4
16598	3490	4
16599	109746	0
16599	13953	3
16599	18550	0
16599	42263	4
16599	45066	4
16599	617	4
16599	70958	3
16599	8759	4
16600	54857	1
16601	5663	2
16602	1578	4
16603	13085	3
16603	47625	3
16603	55313	4
16603	5654	3
16603	698	4
16604	24148	4
16604	35580	3
16605	37482	4
16606	13713	4
16606	3436	0
16606	45208	4
16607	12885	3
16607	61016	4
16607	79562	3
16608	129910	3
16609	129911	4
16609	93908	1
16610	109000	4
16610	31305	4
16610	44744	3
16610	62570	3
16610	69956	4
16610	80092	3
16611	106492	4
16611	112644	4
16611	16840	4
16611	9975	3
16612	60705	3
16613	118771	3
16613	124855	4
16614	15078	3
16615	129933	2
16615	15132	4
16615	66748	2
16616	129936	3
16616	129941	3
16616	17963	4
16616	3473	3
16616	3568	3
16616	66679	3
16617	106355	4
16617	56451	3
16618	3393	4
16619	66747	3
16620	77998	4
16620	98677	4
16621	17575	3
16621	9237	4
16622	69734	4
16623	49832	4
16624	11172	4
16625	104913	3
16625	17	3
16625	15990	4
16625	23382	3
16625	3472	3
16625	9439	3
16626	57049	4
16627	7363	4
16627	77989	4
16628	3230	4
16629	111843	4
16629	19652	4
16629	19687	4
16629	55680	4
16629	66769	4
16630	92515	0
16630	9261	3
16631	1081	4
16632	70355	3
16632	97537	4
16633	129948	4
16633	98729	4
16634	1559	3
16634	23272	3
16634	3389	0
16634	6512	4
16635	1746	3
16635	638	3
16636	84877	3
16637	385	4
16638	106736	4
16638	1834	4
16638	20658	3
16638	53350	3
16638	82474	2
16638	8711	3
16638	91007	4
16639	6555	3
16640	100154	1
16640	44525	2
16640	51108	3
16640	65392	3
16641	71403	3
16642	13744	0
16642	1765	2
16642	20474	1
16642	22105	1
16642	8085	1
16642	8554	4
16643	28338	4
16643	42692	4
16644	129953	2
16644	31767	4
16645	9263	4
16646	13728	4
16646	84786	0
16647	21718	3
16647	76717	4
16647	90796	3
16648	23359	4
16648	61706	4
16648	62974	3
16649	6115	4
16650	22099	4
16651	15190	3
16651	18153	3
16651	4269	0
16652	104666	3
16652	118216	4
16652	2400	3
16652	57408	2
16652	80558	4
16653	19662	3
16654	12592	3
16654	2429	3
16654	4063	4
16654	6129	2
16654	6131	3
16654	9407	0
16655	14523	3
16655	31956	1
16656	12500	3
16656	23666	2
16656	79628	4
16657	10890	4
16657	37184	0
16657	46946	3
16657	62556	2
16657	69921	1
16657	72234	4
16657	97170	4
16658	2681	1
16659	16308	0
16659	40658	1
16659	51847	3
16660	17746	4
16660	50598	2
16661	43475	0
16662	13045	4
16662	91288	4
16662	93783	4
16663	105927	4
16663	129979	3
16663	28322	3
16664	102464	3
16664	35293	2
16664	43352	1
16665	51110	1
16666	11020	3
16667	106637	3
16667	115870	4
16667	18658	4
16667	34365	4
16668	15748	4
16669	129989	4
16670	70960	3
16671	14621	0
16671	17508	4
16671	19715	2
16671	2994	4
16671	53350	3
16672	61846	2
16673	68772	4
16674	69345	1
16675	10307	3
16675	2149	4
16675	2214	4
16675	59477	0
16676	117040	3
16676	50954	3
16677	29378	3
16677	388	0
16677	86631	4
16678	80508	4
